Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2012-10-09,19.332542419433594,23.73622703552246,27.418272018432617,97.55693817138672,108.8955078125,50.12987518310547,49.25431442260742,27.102691650390625,12.54800033569336,30.25925636291504,31.690000534057617,43.48639678955078,45.96933364868164,20.150785446166992
2012-10-10,19.486391067504883,23.493032455444336,27.846187591552734,97.92391967773438,107.9808349609375,49.99064254760742,48.85282897949219,26.77233123779297,12.249500274658203,30.544435501098633,31.510000228881836,43.22541809082031,45.70159912109375,20.040145874023438
2012-10-11,19.096914291381836,23.468717575073242,28.14731216430664,99.48149108886719,108.36595153808594,49.80745315551758,48.75245666503906,26.786380767822266,12.211000442504883,30.785749435424805,31.780000686645508,44.205753326416016,44.9251823425293,20.136028289794922
2012-10-12,19.14586639404297,23.67137908935547,27.53713607788086,98.02175903320312,108.22151947021484,49.80745315551758,48.70944595336914,26.8707332611084,12.118000030517578,30.434749603271484,31.940000534057617,44.279659271240234,45.14829635620117,20.121280670166016
2012-10-15,19.29940414428711,23.92268180847168,29.05069351196289,101.52837371826172,108.99178314208984,50.269100189208984,49.26146697998047,26.800453186035156,12.208999633789062,30.990497589111328,32.33000183105469,44.509769439697266,45.326786041259766,20.81460952758789
2012-10-16,19.75638771057129,23.906471252441406,29.518239974975586,100.48453521728516,108.99178314208984,50.965248107910156,49.46940231323242,26.6387882232666,12.196999549865723,31.319568634033203,33.2400016784668,44.80817794799805,45.72837829589844,21.190776824951172
2012-10-17,19.598886489868164,23.987537384033203,30.453289031982422,101.87089538574219,110.2916030883789,52.02779006958008,50.21535873413086,26.526325225830078,12.374500274658203,31.677875518798828,33.439998626708984,45.181400299072266,46.665435791015625,20.99901008605957
2012-10-18,19.234954833984375,23.914581298828125,30.44537353515625,102.0584487915039,109.81019592285156,53.14162063598633,50.21535873413086,26.596620559692383,12.242500305175781,31.451194763183594,33.470001220703125,44.51070785522461,46.78144836425781,21.212902069091797
2012-10-19,18.541736602783203,23.217411041259766,29.446903228759766,100.81073760986328,106.0551528930664,52.657989501953125,49.56480026245117,26.287351608276367,12.0,30.946626663208008,33.2400016784668,43.97097396850586,46.3173828125,20.512197494506836
2012-10-22,19.277210235595703,22.698585510253906,29.890674591064453,100.1175765991211,104.46648406982422,52.5993537902832,49.51420974731445,26.167869567871094,11.689000129699707,30.7784423828125,33.4900016784668,43.67816925048828,46.21921920776367,20.497447967529297
2012-10-23,18.648754119873047,22.739118576049805,29.232954025268555,97.04322052001953,102.44459533691406,51.947166442871094,48.748016357421875,25.732088088989258,11.715499877929688,30.222684860229492,33.310001373291016,43.01681900024414,45.30000686645508,20.534332275390625
2012-10-24,18.75425910949707,22.61751365661621,29.55783462524414,97.6711196899414,102.3482894897461,51.8372688293457,49.21062469482422,25.92185401916504,11.424500465393066,30.500553131103516,33.36000061035156,42.51915740966797,45.20184326171875,20.43107032775879
2012-10-25,18.532609939575195,22.601303100585938,29.6450252532959,97.63033294677734,102.3482894897461,52.1303825378418,50.64906311035156,26.06946563720703,11.145999908447266,30.471311569213867,33.400001525878906,42.03460693359375,44.853790283203125,20.748226165771484
2012-10-26,18.36417579650879,22.86882781982422,29.003143310546875,97.40200805664062,101.62618255615234,51.95450973510742,50.19369125366211,26.034318923950195,11.911999702453613,30.098379135131836,34.0099983215332,42.37322998046875,44.69315719604492,21.330917358398438
2012-10-31,18.100265502929688,23.136337280273438,29.629165649414062,99.80767822265625,101.38546752929688,51.895896911621094,50.04909896850586,26.132722854614258,11.644499778747559,30.478626251220703,34.029998779296875,43.11690902709961,43.83641052246094,20.870269775390625
2012-11-01,18.137361526489258,23.930797576904297,30.080982208251953,101.81377410888672,102.73344421386719,52.39418029785156,50.056339263916016,26.23815155029297,11.607000350952148,31.32688331604004,34.36000061035156,43.84281921386719,44.42542266845703,21.702407836914062
2012-11-02,17.53717613220215,23.914581298828125,29.80356216430664,100.50904846191406,102.5889892578125,51.95450973510742,50.01297378540039,26.06243133544922,11.621000289916992,31.019752502441406,34.38999938964844,43.91389083862305,44.49681854248047,21.19718360900879
2012-11-05,17.774940490722656,24.019962310791016,29.581615447998047,101.18587493896484,103.07040405273438,51.873905181884766,49.637081146240234,25.84454345703125,11.716500282287598,30.91005516052246,34.2400016784668,43.558441162109375,44.9073371887207,21.89557647705078
2012-11-06,17.721120834350586,24.206418991088867,30.493165969848633,102.9554672241211,103.93695831298828,52.03512191772461,49.825035095214844,26.30141258239746,11.878000259399414,31.356124877929688,34.38999938964844,44.13186264038086,45.04120635986328,22.244783401489258
2012-11-07,17.043066024780273,23.5741024017334,28.57495880126953,96.21138000488281,101.72245788574219,51.54413986206055,49.19618225097656,25.809402465820312,11.602999687194824,29.60112762451172,33.470001220703125,43.469566345214844,44.69315719604492,21.761850357055664
2012-11-08,16.42456817626953,23.355222702026367,28.53531837463379,94.00141143798828,100.56707000732422,51.03854751586914,48.36491394042969,25.55636978149414,11.367500305175781,29.542619705200195,32.97999954223633,43.19828414916992,44.65745162963867,21.650409698486328
2012-11-09,16.70892333984375,23.371431350708008,28.479835510253906,94.71903228759766,101.09661865234375,51.199729919433594,48.43720626831055,25.507169723510742,11.315500259399414,29.703502655029297,32.900001525878906,43.465824127197266,41.99800109863281,21.925302505493164
2012-11-12,16.579729080200195,22.876930236816406,28.86822509765625,95.60792541503906,100.56707000732422,51.06052017211914,48.487789154052734,25.35957145690918,11.32349967956543,29.674245834350586,32.70000076293945,43.96534729003906,42.34605407714844,21.925302505493164
2012-11-13,16.58186149597168,22.141340255737305,28.662141799926758,94.9800033569336,99.55610656738281,50.93594741821289,48.321529388427734,25.41579818725586,11.329999923706055,29.279375076293945,32.540000915527344,44.07946014404297,42.80118942260742,21.82870864868164
2012-11-14,16.39798927307129,21.9370059967041,27.758527755737305,93.16144561767578,96.33063507080078,50.76007080078125,48.09023666381836,25.31036376953125,11.147500038146973,28.73093605041504,32.2400016784668,43.33955764770508,42.096160888671875,21.368064880371094
2012-11-15,16.0540828704834,21.789888381958008,27.90912437438965,94.14002990722656,96.57135009765625,50.6135139465332,47.93844223022461,25.605575561523438,11.029999732971191,28.804058074951172,32.63999938964844,42.764251708984375,42.363895416259766,21.390356063842773
2012-11-16,16.11699676513672,21.675457000732422,27.726806640625,94.46622467041016,97.0046157836914,50.701446533203125,48.29985809326172,25.696945190429688,11.261500358581543,28.906429290771484,32.650001525878906,43.45928955078125,42.31927490234375,21.041156768798828
2012-11-19,17.27916145324707,21.847097396850586,28.61458396911621,96.47237396240234,99.4598388671875,50.74541091918945,49.094970703125,26.174890518188477,11.48550033569336,29.68156623840332,32.91999816894531,44.77730941772461,42.75657272338867,21.47208023071289
2012-11-20,17.13195037841797,21.83074378967285,28.53531837463379,96.30105590820312,99.26727294921875,51.053184509277344,49.369651794433594,26.181921005249023,11.689000129699707,29.761999130249023,32.63999938964844,44.6734619140625,43.22956466674805,21.776704788208008
2012-11-21,17.156070709228516,22.026912689208984,28.353004455566406,95.98303985595703,99.55610656738281,50.99456024169922,49.49252700805664,26.28032112121582,11.90149974822998,29.783926010131836,32.84000015258789,44.84746170043945,43.443748474121094,21.694971084594727
2012-11-23,17.45539093017578,22.639907836914062,28.559099197387695,98.11146545410156,101.28917694091797,51.42333984375,50.3021125793457,26.659873962402344,11.994000434875488,30.047182083129883,33.400001525878906,45.016780853271484,43.96135330200195,21.9847354888916
2012-11-26,18.006092071533203,22.386531829833984,28.19447898864746,98.62525939941406,101.38546752929688,51.07588577270508,50.22259521484375,26.25924301147461,12.180999755859375,29.893627166748047,33.290000915527344,44.90358352661133,43.75609588623047,22.014461517333984
2012-11-27,17.861005783081055,22.133167266845703,27.77437400817871,96.56204986572266,100.47077178955078,50.86888122558594,49.8683967590332,26.30141258239746,12.170000076293945,29.79856300354004,33.18000030517578,44.7595329284668,43.372352600097656,21.88815689086914
2012-11-28,17.804811477661133,22.362016677856445,27.79814910888672,97.72496032714844,101.77059173583984,51.223724365234375,50.19369125366211,26.580949783325195,12.355500221252441,29.857051849365234,33.880001068115234,45.042030334472656,43.907814025878906,22.12590980529785
2012-11-29,18.000898361206055,22.026912689208984,27.90912437438965,97.23358154296875,101.72245788574219,51.17197799682617,50.2370491027832,26.87110137939453,12.56350040435791,30.142244338989258,34.09000015258789,45.48168182373047,44.371883392333984,22.326509475708008
2012-11-30,17.876277923583984,21.757192611694336,27.401824951171875,96.46379089355469,101.72245788574219,51.54901123046875,50.475589752197266,26.835716247558594,12.602499961853027,30.039873123168945,34.61000061035156,45.71273422241211,44.318336486816406,21.89557647705078
2012-12-03,17.904075622558594,21.601903915405273,27.124414443969727,96.96329498291016,100.23007202148438,51.48988723754883,50.29487609863281,26.45356559753418,12.516500473022461,29.842439651489258,34.70000076293945,45.522850036621094,43.98813247680664,21.999597549438477
2012-12-04,17.58826446533203,21.55286407470703,27.179889678955078,95.47286224365234,100.42263793945312,51.645118713378906,50.0997200012207,26.29080581665039,12.624500274658203,29.66693687438965,35.29999923706055,45.22069549560547,43.99705505371094,21.999597549438477
2012-12-05,16.456335067749023,21.798059463500977,28.899940490722656,95.92327880859375,102.203857421875,51.726436614990234,50.172000885009766,26.404029846191406,12.697999954223633,30.127622604370117,35.400001525878906,44.71368408203125,44.255859375,22.185344696044922
2012-12-06,16.714420318603516,21.847097396850586,29.34381675720215,95.98059844970703,102.87783813476562,51.78556823730469,50.56232833862305,26.45356559753418,12.668499946594238,30.32505226135254,35.13999938964844,44.983097076416016,44.45521545410156,22.148193359375
2012-12-07,16.287126541137695,21.626420974731445,29.835262298583984,95.46466827392578,103.3111343383789,52.08128356933594,50.80809020996094,26.687110900878906,12.66349983215332,31.12213706970215,35.47999954223633,44.5350341796875,44.618316650390625,22.177913665771484
2012-12-10,16.182363510131836,22.018735885620117,29.478567123413086,95.82501220703125,102.9741439819336,52.192176818847656,50.75749206542969,26.6375675201416,12.388500213623047,30.939300537109375,35.75,44.863372802734375,44.67267990112305,22.15562629699707
2012-12-11,16.53573989868164,22.329320907592773,29.32796287536621,97.34005737304688,103.55181121826172,52.561790466308594,51.07554626464844,26.793256759643555,12.534500122070312,31.18062400817871,35.540000915527344,45.04296112060547,44.83578872680664,23.039764404296875
2012-12-12,16.462749481201172,22.26393699645996,29.748064041137695,96.70942687988281,104.85163879394531,52.45831298828125,51.147830963134766,26.6375675201416,12.588000297546387,31.275684356689453,35.959999084472656,45.22258377075195,44.980770111083984,23.07691764831543
2012-12-13,16.178394317626953,22.157686233520508,29.55782699584961,97.04523468017578,104.08138275146484,52.303070068359375,50.69243240356445,26.609268188476562,12.5625,31.283000946044922,35.529998779296875,45.3151741027832,44.500518798828125,22.72028350830078
2012-12-14,15.57058048248291,21.912485122680664,29.80356216430664,97.74951171875,104.08138275146484,52.25871276855469,50.54786682128906,26.651718139648438,12.459500312805176,31.304941177368164,37.560001373291016,45.11594009399414,44.10182189941406,22.883747100830078
2012-12-17,15.846691131591797,22.149507522583008,31.032167434692383,101.13175964355469,105.57376861572266,52.44353485107422,50.54786682128906,26.538494110107422,12.692999839782715,31.79487419128418,37.41999816894531,45.772605895996094,44.654563903808594,22.965469360351562
2012-12-18,16.306976318359375,22.525480270385742,31.277881622314453,104.6368637084961,104.41834259033203,52.45090866088867,50.5767707824707,26.382795333862305,13.020000457763672,32.08006286621094,37.4900016784668,46.10561752319336,45.50633239746094,23.28494644165039
2012-12-19,16.075151443481445,22.321149826049805,31.26995086669922,104.21102905273438,101.14474487304688,52.21434783935547,50.121402740478516,26.02895164489746,12.899499893188477,31.831430435180664,38.09000015258789,45.77915954589844,45.25261688232422,23.218080520629883
2012-12-20,15.935271263122559,22.623559951782227,31.84065818786621,106.2337875366211,102.26211547851562,52.303070068359375,50.4683723449707,26.220027923583984,13.074999809265137,32.562679290771484,37.869998931884766,46.63413619995117,46.14969253540039,23.240375518798828
2012-12-21,15.861967086791992,22.435575485229492,31.30165672302246,105.18555450439453,101.43624114990234,51.948211669921875,49.67324447631836,26.106796264648438,12.845999717712402,32.175140380859375,37.709999084472656,46.170162200927734,45.30698013305664,22.98033332824707
2012-12-24,15.887616157531738,22.1168212890625,31.214468002319336,104.4485092163086,101.14474487304688,51.76340103149414,49.52867126464844,25.993568420410156,12.930999755859375,32.11661911010742,37.529998779296875,46.3057975769043,45.19824981689453,22.98033332824707
2012-12-26,15.668617248535156,21.95334815979004,31.349201202392578,104.13731384277344,100.90184020996094,51.874267578125,49.15279006958008,25.774179458618164,12.431500434875488,32.145877838134766,37.54999923706055,45.480743408203125,45.171058654785156,22.89117431640625
2012-12-27,15.731544494628906,22.035083770751953,31.111412048339844,103.73603057861328,100.51321411132812,51.81513977050781,49.1311149597168,25.774179458618164,12.415499687194824,31.904569625854492,37.29999923706055,45.63697052001953,44.88109588623047,22.83916664123535
2012-12-28,15.564471244812012,21.699979782104492,30.921184539794922,102.79421997070312,99.2987289428711,51.36420440673828,48.538387298583984,25.455718994140625,12.258999824523926,31.6193790435791,36.900001525878906,45.18888854980469,44.53676223754883,22.63856315612793
2012-12-31,16.254133224487305,21.83074378967285,31.357145309448242,104.4648666381836,101.97065734863281,51.822540283203125,49.07328796386719,25.653873443603516,12.543499946594238,32.153194427490234,37.68000030517578,45.955955505371094,45.11669158935547,22.95061492919922
2013-01-02,16.76909065246582,22.574522018432617,32.696720123291016,107.82257843017578,103.67096710205078,52.369590759277344,50.157527923583984,26.609268188476562,12.865500450134277,32.8820915222168,38.34000015258789,47.73233413696289,46.30373764038086,24.005640029907227
2013-01-03,16.557435989379883,22.27210807800293,32.80769348144531,107.23291778564453,102.5050048828125,52.29568099975586,49.839500427246094,26.609268188476562,12.923999786376953,32.81583786010742,37.75,47.80063247680664,46.40341567993164,23.693586349487305
2013-01-04,16.096233367919922,21.855270385742188,33.632041931152344,110.1565933227539,102.99081420898438,52.89448547363281,49.9406852722168,26.651718139648438,12.957500457763672,33.397491455078125,38.130001068115234,47.79875564575195,47.291419982910156,23.641578674316406
2013-01-07,16.001544952392578,21.814407348632812,33.66374588012695,109.95178985595703,102.65074157714844,52.7835807800293,49.600955963134766,26.39695930480957,13.42300033569336,33.4343147277832,37.939998626708984,48.62710189819336,46.185935974121094,23.71588134765625
2013-01-08,16.044612884521484,21.699979782104492,33.655826568603516,108.9609146118164,101.53340911865234,52.79097366333008,49.52144241333008,26.21294593811035,13.319000244140625,33.500572204589844,38.13999938964844,48.467044830322266,45.99565124511719,23.440975189208984
2013-01-09,15.793855667114258,21.82257652282715,33.322898864746094,110.00094604492188,101.77629089355469,53.027549743652344,49.788883209228516,26.205869674682617,13.317500114440918,33.47849655151367,38.65999984741211,49.83076477050781,46.013771057128906,23.77532196044922
2013-01-10,15.989636421203613,21.626420974731445,33.9490966796875,112.4987564086914,102.84510040283203,53.36760330200195,50.07079315185547,26.156333923339844,13.267000198364258,33.97914505004883,38.619998931884766,49.38711166381836,46.02283477783203,24.09480094909668
2013-01-11,15.891590118408203,21.928829193115234,33.560707092285156,112.30219268798828,102.65074157714844,53.48590087890625,50.03467559814453,26.12094497680664,13.397000312805176,33.97179412841797,38.09000015258789,49.483524322509766,45.832542419433594,24.087364196777344
2013-01-14,15.3250150680542,21.97787094116211,33.4655876159668,111.48326873779297,102.60218048095703,53.6411247253418,50.331024169921875,26.177566528320312,13.636500358581543,33.78036117553711,38.15999984741211,48.999610900878906,45.841609954833984,24.027931213378906
2013-01-15,14.841514587402344,22.239410400390625,33.743003845214844,111.04102325439453,102.99081420898438,53.50067901611328,50.51173400878906,26.411109924316406,13.595000267028809,34.12641525268555,38.150001525878906,48.933162689208984,46.29467010498047,23.983352661132812
2013-01-16,15.457571983337402,22.100475311279297,33.67167282104492,115.54521179199219,102.60218048095703,53.65592575073242,50.52775955200195,26.411109924316406,13.446499824523926,34.47245788574219,37.880001068115234,48.79182434082031,46.693382263183594,24.154239654541016
2013-01-17,15.353422164916992,22.27210807800293,32.68878936767578,115.4797134399414,103.47661590576172,53.89248275756836,50.76822280883789,26.545564651489258,13.52400016784668,34.19266891479492,37.72999954223633,48.9846305847168,47.490787506103516,24.629745483398438
2013-01-18,15.271564483642578,22.27210807800293,33.021697998046875,118.29691314697266,107.07159423828125,54.13642120361328,50.96498107910156,26.680021286010742,13.605999946594238,34.2074089050293,37.97999954223633,48.76467514038086,47.42734146118164,24.904645919799805
2013-01-22,15.417252540588379,22.19037628173828,33.116817474365234,119.52532958984375,106.92583465576172,53.73723602294922,50.97226333618164,26.276643753051758,13.509499549865723,34.26630783081055,37.95000076293945,48.64860916137695,47.78074264526367,24.86006736755371
2013-01-23,15.699469566345215,22.56635093688965,33.30705642700195,119.20597076416016,106.5857925415039,53.85550308227539,51.51148986816406,26.276643753051758,13.405500411987305,34.038055419921875,38.25,48.44271469116211,48.886226654052734,24.57773780822754
2013-01-24,13.759678840637207,22.58269691467285,33.92531967163086,118.71455383300781,107.12017059326172,54.040340423583984,51.314735412597656,26.262489318847656,13.67300033569336,34.14113998413086,38.11000061035156,48.88262939453125,48.886226654052734,24.585161209106445
2013-01-25,13.435311317443848,22.787015914916992,34.01251220703125,118.30506896972656,108.28610229492188,54.646522521972656,53.37696075439453,26.220027923583984,14.19950008392334,34.72279739379883,38.31999969482422,48.61680603027344,49.27587127685547,24.369707107543945
2013-01-28,13.739216804504395,22.81154441833496,33.560707092285156,118.05121612548828,109.30630493164062,54.42475128173828,53.755889892578125,26.19171714782715,13.802000045776367,34.33993911743164,38.2400016784668,48.120723724365234,49.257755279541016,24.548004150390625
2013-01-29,13.996997833251953,22.893272399902344,33.418033599853516,120.46712493896484,109.30630493164062,55.008785247802734,54.65216827392578,26.481874465942383,13.017499923706055,34.693359375,38.52000045776367,48.52882766723633,48.9224853515625,24.428377151489258
2013-01-30,13.953017234802246,22.762502670288086,33.25157165527344,120.5080337524414,107.99461364746094,54.77220153808594,54.71049118041992,26.538494110107422,13.637999534606934,34.70071029663086,37.939998626708984,48.296688079833984,48.74125289916992,24.54054069519043
2013-01-31,13.912087440490723,22.435575485229492,33.425994873046875,121.08952331542969,108.23754119873047,54.646522521972656,54.768775939941406,26.354490280151367,13.274999618530273,34.64179992675781,37.83000183105469,48.52132797241211,48.82280731201172,24.73495101928711
2013-02-01,13.854974746704102,22.827898025512695,34.10783767700195,122.76020812988281,109.88927459716797,54.83873748779297,55.322574615478516,26.566791534423828,13.25,35.230838775634766,38.34000015258789,48.55033874511719,49.466163635253906,25.213497161865234
2013-02-04,13.509838104248047,22.42739486694336,33.46564483642578,120.81105041503906,108.38328552246094,54.786991119384766,54.834354400634766,26.432334899902344,12.99899959564209,35.10565948486328,38.099998474121094,48.13008499145508,48.84093475341797,24.877017974853516
2013-02-05,13.983868598937988,22.476438522338867,34.0285530090332,123.21057891845703,109.50057983398438,55.193580627441406,55.162261962890625,26.991418838500977,13.344499588012695,35.92292022705078,38.5099983215332,48.73567199707031,49.19431686401367,25.23592758178711
2013-02-06,13.968897819519043,22.345666885375977,34.131622314453125,123.7593002319336,109.0147933959961,55.73325729370117,55.490177154541016,27.111724853515625,13.111000061035156,35.79039764404297,38.400001525878906,49.00335693359375,49.40273666381836,25.093860626220703
2013-02-07,14.38425064086914,22.296627044677734,33.9889030456543,123.05497741699219,109.2091293334961,55.489288330078125,55.490177154541016,27.536338806152344,13.011500358581543,35.5106315612793,38.06999969482422,48.62896728515625,49.257755279541016,24.98917579650879
2013-02-08,14.59192180633545,22.517303466796875,33.83826446533203,124.15239715576172,109.30630493164062,55.799766540527344,55.19868469238281,27.437259674072266,13.09749984741211,35.80512619018555,39.119998931884766,49.0894775390625,49.52959442138672,25.632225036621094
2013-02-11,14.743993759155273,22.770673751831055,34.21090316772461,124.676513671875,109.0633773803711,55.748046875,55.242431640625,27.32402801513672,12.86050033569336,35.827205657958984,38.63999938964844,48.750633239746094,49.61114501953125,25.191059112548828
2013-02-12,14.374418258666992,22.787015914916992,35.16230010986328,126.20792388916016,109.69493865966797,56.03635787963867,55.3663215637207,26.580949783325195,12.9350004196167,36.180625915527344,38.88999938964844,48.63738250732422,49.792381286621094,25.093860626220703
2013-02-13,14.347076416015625,22.909622192382812,34.884822845458984,126.54368591308594,113.62997436523438,55.93284606933594,55.78894805908203,26.33325958251953,13.47350025177002,35.8419303894043,38.810001373291016,48.597145080566406,49.80143356323242,25.213497161865234
2013-02-14,14.334174156188965,22.917795181274414,35.138526916503906,127.69839477539062,113.72714233398438,56.04375457763672,55.94925308227539,26.071409225463867,13.461999893188477,36.239532470703125,38.61000061035156,48.87325668334961,49.72894287109375,25.265836715698242
2013-02-15,14.136638641357422,22.893272399902344,34.75795364379883,126.92860412597656,113.14417266845703,56.302490234375,55.77437210083008,26.481874465942383,13.254500389099121,35.989192962646484,38.630001068115234,48.96404266357422,50.39043045043945,25.116294860839844
2013-02-19,14.131414413452148,23.11577796936035,35.281227111816406,129.92596435546875,115.37890625,56.89387893676758,56.38645935058594,26.658794403076172,13.487500190734863,36.40887451171875,38.9900016784668,48.93877410888672,50.49916458129883,25.37799644470215
2013-02-20,13.789179801940918,22.96744155883789,34.26640701293945,127.08422088623047,113.72714233398438,56.66474151611328,56.16787338256836,26.701251983642578,13.320500373840332,35.79039764404297,38.77000045776367,48.00747299194336,49.4752311706543,24.719989776611328
2013-02-21,13.703470230102539,22.654287338256836,33.576637268066406,123.56272888183594,113.923095703125,56.82737731933594,56.13874053955078,26.687110900878906,13.29699993133545,35.52534103393555,38.34000015258789,48.632720947265625,49.0855827331543,24.286314010620117
2013-02-22,13.849394798278809,22.876794815063477,33.92548370361328,126.1915054321289,114.55974578857422,56.81991958618164,56.102272033691406,27.26034164428711,13.270999908447266,36.01128005981445,38.54999923706055,49.02958297729492,49.15807342529297,25.55745506286621
2013-02-25,13.603321075439453,22.555402755737305,32.62522888183594,120.91752624511719,111.71903228759766,56.313209533691406,55.322574615478516,26.694175720214844,12.993499755859375,35.12038803100586,38.11000061035156,47.81934356689453,48.560020446777344,25.220975875854492
2013-02-26,13.792868614196777,22.555402755737305,32.73622512817383,121.61604309082031,112.89449310302734,56.44731521606445,55.43915557861328,26.970176696777344,12.968000411987305,35.04676055908203,38.59000015258789,47.7070198059082,48.84093475341797,25.24340057373047
2013-02-27,13.657695770263672,22.91799545288086,33.425994873046875,124.61530303955078,114.46179962158203,56.8720817565918,55.92739486694336,27.21080207824707,13.162500381469727,36.28369903564453,39.599998474121094,48.220890045166016,49.366485595703125,25.63970184326172
2013-02-28,13.560309410095215,22.909759521484375,33.275360107421875,123.0622329711914,113.72714233398438,56.715599060058594,55.512046813964844,27.401874542236328,13.213500022888184,36.01863098144531,39.310001373291016,48.467044830322266,49.466163635253906,25.744386672973633
2013-03-01,13.224523544311523,23.033367156982422,33.38636016845703,123.6949462890625,113.58015441894531,57.15523910522461,55.737945556640625,27.387718200683594,13.286999702453613,36.01128005981445,39.83000183105469,48.51197814941406,50.13671112060547,25.81168556213379
2013-03-04,12.904415130615234,23.19818878173828,34.04441452026367,125.0508804321289,113.97205352783203,57.5278434753418,55.87639236450195,27.472644805908203,13.655500411987305,36.15117263793945,40.459999084472656,48.80306625366211,50.562591552734375,25.84159278869629
2013-03-05,13.245110511779785,23.363012313842773,34.56767654418945,125.6917724609375,115.53932189941406,57.87061309814453,56.14599609375,27.373571395874023,13.779500007629395,36.438323974609375,41.459999084472656,49.335636138916016,51.178768157958984,26.17058753967285
2013-03-06,13.07675838470459,23.148744583129883,35.34466552734375,126.65318298339844,115.93112182617188,57.669410705566406,56.25531005859375,27.614187240600586,13.689499855041504,36.83591079711914,41.290000915527344,49.38055419921875,51.070030212402344,26.27527618408203
2013-03-07,13.227907180786133,23.189950942993164,35.677642822265625,128.6992645263672,115.98009490966797,57.93767166137695,56.03669738769531,27.68494415283203,13.694000244140625,37.277679443359375,41.5,49.295387268066406,51.033782958984375,26.32012939453125
2013-03-08,13.26292896270752,23.07457733154297,37.00960159301758,125.70818328857422,116.42093658447266,58.26556396484375,56.2407341003418,27.75572967529297,13.709500312805176,36.96107482910156,41.5,49.53499984741211,52.00335693359375,26.387434005737305
2013-03-11,13.451864242553711,22.96744155883789,37.73902130126953,125.97119140625,115.68624114990234,58.451847076416016,56.36459732055664,27.819414138793945,13.562000274658203,37.16722869873047,41.47999954223633,49.690364837646484,52.24800491333008,26.55941390991211
2013-03-12,13.161855697631836,23.000404357910156,37.22367477416992,124.7796859741211,114.65772247314453,58.54127883911133,56.233455657958984,27.57172393798828,13.706500053405762,37.01997756958008,41.400001525878906,48.966854095458984,51.7496452331543,26.634185791015625
2013-03-13,13.159400939941406,23.00864601135254,37.23952865600586,124.82894897460938,115.04954528808594,58.53385543823242,55.96383285522461,27.507572174072266,13.755000114440918,36.93162536621094,41.59000015258789,49.37120819091797,51.958045959472656,26.387434005737305
2013-03-14,13.286890029907227,23.189950942993164,37.62800216674805,126.56277465820312,116.02912902832031,58.94366455078125,56.39375305175781,27.814083099365234,13.286999702453613,37.55009841918945,41.619998931884766,49.34311294555664,52.32956314086914,26.45472526550293
2013-03-15,13.629739761352539,23.107542037963867,37.469451904296875,127.23662567138672,114.80465698242188,59.010746002197266,55.62862777709961,27.678653717041016,13.090999603271484,36.82855224609375,41.380001068115234,48.612117767333984,52.1755256652832,26.230424880981445
2013-03-18,14.000236511230469,23.156984329223633,36.6607666015625,124.86181640625,113.87405395507812,58.727569580078125,55.49746322631836,27.62874412536621,12.894499778747559,36.45305633544922,41.060001373291016,48.20402908325195,51.495914459228516,25.88644790649414
2013-03-19,13.962448120117188,23.222911834716797,36.303985595703125,122.3062973022461,114.21691131591797,58.76483154296875,56.18973159790039,28.035045623779297,12.820500373840332,36.22479248046875,40.75,47.88486862182617,51.024723052978516,25.916362762451172
2013-03-20,13.888412475585938,23.33828353881836,36.541839599609375,123.36626434326172,114.90259552001953,59.20448684692383,56.53220748901367,28.419971466064453,12.86400032043457,36.1658935546875,42.459999084472656,48.541927337646484,51.59558868408203,26.2154541015625
2013-03-21,13.908379554748535,23.16522789001465,35.860008239746094,119.46312713623047,114.06996154785156,58.876617431640625,56.262596130371094,28.56254768371582,12.669500350952148,35.59897232055664,42.18000030517578,48.11043167114258,51.024723052978516,25.63970184326172
2013-03-22,14.190402030944824,23.280601501464844,35.860008239746094,120.46561431884766,114.46179962158203,59.42060089111328,56.30630874633789,28.54115867614746,12.887499809265137,35.91557312011719,42.970001220703125,48.43708038330078,51.45061111450195,25.76681900024414
2013-03-25,14.241704940795898,23.206436157226562,35.27329635620117,120.06293487548828,113.82506561279297,59.375885009765625,55.87639236450195,28.59817886352539,12.800999641418457,35.7241325378418,42.4900016784668,48.67013931274414,50.934104919433594,25.78177261352539
2013-03-26,14.166744232177734,23.206436157226562,35.54286193847656,120.4162826538086,113.23737335205078,60.24776077270508,56.40102767944336,29.004467010498047,13.01550006866455,35.81248092651367,42.75,50.11905288696289,51.3146858215332,26.2453670501709
2013-03-27,13.888412475585938,23.379491806030273,35.249515533447266,121.48450469970703,113.13941955566406,60.56071853637695,56.153282165527344,28.66946792602539,13.265000343322754,35.17192077636719,42.65999984741211,50.358665466308594,51.16970443725586,26.230424880981445
2013-03-28,13.599016189575195,23.577274322509766,35.075096130371094,120.91749572753906,113.23737335205078,60.75445556640625,56.153282165527344,28.826278686523438,13.32450008392334,34.94368362426758,43.52000045776367,50.6488151550293,51.468727111816406,26.529502868652344
2013-04-01,13.176603317260742,23.577274322509766,34.718326568603516,120.00540161132812,113.04143524169922,61.052528381347656,56.619667053222656,28.833404541015625,13.080499649047852,35.21610641479492,43.380001068115234,50.28379440307617,51.36905288696289,26.178068161010742
